id,loan_paid_back
662546,1.0
662547,1.0
662548,0.9746758199847445
662549,1.0
662550,0.33492252681764006
662551,1.0
662552,1.0
662553,1.0
662554,1.0
662555,0.9472161966738973
662556,1.0
662557,1.0
662558,0.8952787543947764
662559,1.0
662560,1.0
662561,1.0
662562,0.8599250936329588
662563,0.9969135802469136
662564,1.0
662565,0.7165109034267914
662566,1.0
662567,0.19642857142857142
662568,1.0
662569,0.9516624755518301
662570,1.0
662571,1.0
662572,1.0
662573,1.0
662574,1.0
662575,0.999455930359086
662576,0.19901719901719903
662577,0.29411764705882354
662578,1.0
662579,1.0
662580,0.6323699421965318
662581,0.33229813664596275
662582,0.9961100305640456
662583,1.0
662584,0.8180744240992321
662585,1.0
662586,1.0
662587,0.8065967016491754
662588,1.0
662589,0.0
662590,1.0
662591,0.9834017796030117
662592,0.9137225734473782
662593,1.0
662594,0.942339373970346
662595,1.0
662596,1.0
662597,1.0
662598,1.0
662599,1.0
662600,1.0
662601,0.9746758199847445
662602,1.0
662603,1.0
662604,1.0
662605,0.9851826906886682
662606,1.0
662607,1.0
662608,1.0
662609,1.0
662610,1.0
662611,0.7517985611510791
662612,1.0
662613,1.0
662614,0.7711283691183188
662615,0.9516624755518301
662616,1.0
662617,1.0
662618,1.0
662619,1.0
662620,1.0
662621,1.0
662622,1.0
662623,0.9943166441136672
662624,0.8180744240992321
662625,1.0
662626,0.8372235872235873
662627,0.9834017796030117
662628,0.9746758199847445
662629,1.0
662630,0.9746758199847445
662631,1.0
662632,1.0
662633,1.0
662634,1.0
662635,0.0017172295363480253
662636,1.0
662637,1.0
662638,0.6694214876033058
662639,1.0
662640,1.0
662641,0.0
662642,1.0
662643,1.0
662644,0.7517985611510791
662645,0.7272042200452149
662646,0.8952787543947764
662647,1.0
662648,1.0
662649,1.0
662650,1.0
662651,1.0
662652,1.0
662653,1.0
662654,1.0
662655,1.0
662656,1.0
662657,0.6884422110552763
662658,0.0
662659,1.0
662660,0.9851826906886682
662661,1.0
662662,0.9516624755518301
662663,1.0
662664,0.9834017796030117
662665,0.6854054054054053
662666,1.0
662667,0.9516624755518301
662668,0.8188405797101449
662669,0.6884422110552763
662670,1.0
662671,1.0
662672,0.9516624755518301
662673,0.302158273381295
662674,1.0
662675,0.6854054054054053
662676,1.0
662677,0.29411764705882354
662678,0.0
662679,0.8580645161290322
662680,0.8845950238221281
662681,1.0
662682,0.9851826906886682
662683,0.8372235872235873
662684,1.0
662685,1.0
662686,1.0
662687,1.0
662688,1.0
662689,1.0
662690,0.8952787543947764
662691,1.0
662692,1.0
662693,0.9746758199847445
662694,0.8952787543947764
662695,0.9961100305640456
662696,0.8682774746687452
662697,0.33492252681764006
662698,0.9746758199847445
662699,1.0
662700,1.0
662701,0.1272727272727273
662702,1.0
662703,0.9804814573845153
662704,1.0
662705,0.9193548387096774
662706,1.0
662707,1.0
662708,1.0
662709,0.5505693235097121
662710,1.0
662711,0.9238599348534202
662712,1.0
662713,0.9562219924164082
662714,1.0
662715,1.0
662716,0.8180744240992321
662717,1.0
662718,0.0
662719,1.0
662720,1.0
662721,1.0
662722,1.0
662723,1.0
662724,1.0
662725,0.8599250936329588
662726,0.8682774746687452
662727,1.0
662728,1.0
662729,1.0
662730,0.19642857142857142
662731,0.07988980716253444
662732,0.4798464491362764
662733,0.1272727272727273
662734,1.0
662735,1.0
662736,0.8338001867413632
662737,1.0
662738,1.0
662739,1.0
662740,1.0
662741,1.0
662742,0.19901719901719903
662743,1.0
662744,1.0
662745,1.0
662746,1.0
662747,0.9834017796030117
662748,1.0
662749,0.19642857142857142
662750,0.9961100305640456
662751,0.0
662752,1.0
662753,0.9954631379962193
662754,0.8280991735537191
662755,0.02922077922077922
662756,0.7711283691183188
662757,1.0
662758,0.6884422110552763
662759,1.0
662760,1.0
662761,0.19901719901719903
662762,1.0
662763,0.0
662764,0.19642857142857142
662765,0.7165109034267914
662766,0.9954631379962193
662767,1.0
662768,1.0
662769,0.8180744240992321
662770,1.0
662771,0.8682774746687452
662772,0.8180744240992321
662773,0.1272727272727273
662774,1.0
662775,1.0
662776,1.0
662777,1.0
662778,0.9431089743589743
662779,0.07988980716253444
662780,1.0
662781,0.8338001867413632
662782,0.33492252681764006
662783,1.0
662784,1.0
662785,1.0
662786,1.0
662787,1.0
662788,0.9851826906886682
662789,1.0
662790,1.0
662791,0.0
662792,1.0
662793,0.29411764705882354
662794,1.0
662795,1.0
662796,0.9648307896483079
662797,1.0
662798,0.43863393810032025
662799,0.8599250936329588
662800,1.0
662801,0.33229813664596275
662802,0.5067114093959729
662803,0.8372235872235873
662804,0.7165109034267914
662805,1.0
662806,1.0
662807,1.0
662808,0.20833333333333334
662809,1.0
662810,0.2578616352201258
662811,1.0
662812,1.0
662813,1.0
662814,1.0
662815,1.0
662816,1.0
662817,1.0
662818,1.0
662819,1.0
662820,1.0
662821,0.9431089743589743
662822,1.0
662823,1.0
662824,1.0
662825,0.9961100305640456
662826,0.9516624755518301
662827,1.0
662828,0.6098081023454158
662829,0.9562219924164082
662830,1.0
662831,1.0
662832,0.9834017796030117
662833,1.0
662834,1.0
662835,0.9137225734473782
662836,1.0
662837,1.0
662838,0.6884422110552763
662839,1.0
662840,0.05289672544080604
662841,1.0
662842,1.0
662843,1.0
662844,1.0
662845,1.0
662846,0.8952787543947764
662847,1.0
662848,0.1272727272727273
662849,0.8818681318681318
662850,1.0
662851,1.0
662852,0.0
662853,0.9954631379962193
662854,0.0
662855,0.9238599348534202
662856,1.0
662857,1.0
662858,1.0
662859,1.0
662860,1.0
662861,1.0
662862,1.0
662863,1.0
662864,0.9961100305640456
662865,1.0
662866,1.0
662867,0.0
662868,0.1272727272727273
662869,1.0
662870,1.0
662871,1.0
662872,1.0
662873,0.8180744240992321
662874,0.5505693235097121
662875,1.0
662876,1.0
662877,0.5501618122977349
662878,1.0
662879,1.0
662880,0.0
662881,1.0
662882,1.0
662883,1.0
662884,1.0
662885,1.0
662886,0.6323699421965318
662887,1.0
662888,1.0
662889,0.8180744240992321
662890,1.0
662891,0.1272727272727273
662892,0.9516624755518301
662893,1.0
662894,1.0
662895,0.7272042200452149
662896,1.0
662897,1.0
662898,1.0
662899,0.0
662900,1.0
662901,1.0
662902,1.0
662903,1.0
662904,0.33229813664596275
662905,1.0
662906,1.0
662907,1.0
662908,0.0
662909,1.0
662910,1.0
662911,0.0
662912,1.0
662913,1.0
662914,1.0
662915,1.0
662916,1.0
662917,0.03571428571428571
662918,0.8180744240992321
662919,1.0
662920,1.0
662921,1.0
662922,1.0
662923,0.8662420382165605
662924,1.0
662925,0.9516624755518301
662926,1.0
662927,1.0
662928,0.8338001867413632
662929,0.03571428571428571
662930,1.0
662931,1.0
662932,1.0
662933,0.9746758199847445
662934,1.0
662935,1.0
662936,1.0
662937,1.0
662938,1.0
662939,1.0
662940,1.0
662941,1.0
662942,1.0
662943,0.9746758199847445
662944,0.1272727272727273
662945,1.0
662946,1.0
662947,1.0
662948,0.9238599348534202
662949,0.0
662950,0.8338001867413632
662951,1.0
662952,1.0
662953,0.6884422110552763
662954,1.0
662955,1.0
662956,1.0
662957,0.8952787543947764
662958,1.0
662959,1.0
662960,0.7711283691183188
662961,1.0
662962,1.0
662963,1.0
662964,1.0
662965,0.5501618122977349
662966,1.0
662967,1.0
662968,0.9688679245283018
662969,0.1272727272727273
662970,1.0
662971,1.0
662972,1.0
662973,1.0
662974,1.0
662975,1.0
662976,1.0
662977,0.19901719901719903
662978,1.0
662979,0.9516624755518301
662980,1.0
662981,1.0
662982,0.2578616352201258
662983,0.894927536231884
662984,0.9851826906886682
662985,1.0
662986,0.9516624755518301
662987,1.0
662988,1.0
662989,1.0
662990,1.0
662991,0.2727272727272727
662992,1.0
662993,0.5067114093959729
662994,0.0
662995,1.0
662996,1.0
662997,1.0
662998,1.0
662999,1.0
663000,1.0
663001,0.2727272727272727
663002,0.9653579676674365
663003,1.0
663004,1.0
663005,1.0
663006,0.9431089743589743
663007,0.7272042200452149
663008,0.9294306335204491
663009,1.0
663010,0.8180744240992321
663011,1.0
663012,1.0
663013,0.8682774746687452
663014,0.1272727272727273
663015,1.0
663016,0.8662420382165605
663017,0.8835274542429284
663018,1.0
663019,1.0
663020,1.0
663021,1.0
663022,1.0
663023,0.8682774746687452
663024,0.9834017796030117
663025,1.0
663026,0.9516624755518301
663027,1.0
663028,0.9961100305640456
663029,0.9834017796030117
663030,1.0
663031,0.2578616352201258
663032,0.7711283691183188
663033,0.0
663034,1.0
663035,1.0
663036,1.0
663037,1.0
663038,0.302158273381295
663039,0.9472161966738973
663040,0.9746758199847445
663041,1.0
663042,1.0
663043,1.0
663044,1.0
663045,1.0
663046,0.33492252681764006
663047,0.19901719901719903
663048,1.0
663049,0.8952787543947764
663050,1.0
663051,1.0
663052,1.0
663053,1.0
663054,1.0
663055,1.0
663056,0.8125000000000001
663057,1.0
663058,0.29619581907666376
663059,1.0
663060,0.02564102564102564
663061,1.0
663062,1.0
663063,0.9969135802469136
663064,1.0
663065,0.8682774746687452
663066,0.9943166441136672
663067,1.0
663068,1.0
663069,1.0
663070,1.0
663071,0.2727272727272727
663072,0.999455930359086
663073,1.0
663074,1.0
663075,1.0
663076,1.0
663077,1.0
663078,0.302158273381295
663079,1.0
663080,1.0
663081,1.0
663082,1.0
663083,0.942339373970346
663084,0.8682774746687452
663085,1.0
663086,1.0
663087,1.0
663088,1.0
663089,0.376425855513308
663090,0.9804814573845153
663091,1.0
663092,0.8818681318681318
663093,0.11627906976744186
663094,0.8952787543947764
663095,1.0
663096,1.0
663097,1.0
663098,0.056338028169014086
663099,1.0
663100,1.0
663101,1.0
663102,1.0
663103,1.0
663104,1.0
663105,0.9516624755518301
663106,1.0
663107,1.0
663108,0.7272042200452149
663109,1.0
663110,1.0
663111,1.0
663112,0.33229813664596275
663113,0.1272727272727273
663114,1.0
663115,1.0
663116,0.0
663117,0.5651340996168582
663118,0.43863393810032025
663119,1.0
663120,1.0
663121,0.8736208625877633
663122,0.8180744240992321
663123,1.0
663124,1.0
663125,1.0
663126,0.8682774746687452
663127,0.8280991735537191
663128,1.0
663129,1.0
663130,1.0
663131,0.7517985611510791
663132,0.33229813664596275
663133,0.8280991735537191
663134,0.9688679245283018
663135,1.0
663136,1.0
663137,1.0
663138,0.9851826906886682
663139,1.0
663140,0.7711283691183188
663141,1.0
663142,1.0
663143,1.0
663144,0.9472161966738973
663145,1.0
663146,1.0
663147,1.0
663148,0.7711283691183188
663149,0.0
663150,1.0
663151,1.0
663152,0.8180744240992321
663153,1.0
663154,0.8952787543947764
663155,1.0
663156,1.0
663157,1.0
663158,1.0
663159,1.0
663160,1.0
663161,0.9620786516853933
663162,0.7517985611510791
663163,0.8682774746687452
663164,1.0
663165,1.0
663166,1.0
663167,1.0
663168,0.8580645161290322
663169,1.0
663170,1.0
663171,0.9943166441136672
663172,0.6884422110552763
663173,1.0
663174,1.0
663175,1.0
663176,1.0
663177,0.1272727272727273
663178,1.0
663179,0.9666666666666667
663180,0.07988980716253444
663181,1.0
663182,0.1272727272727273
663183,0.010498687664041995
663184,1.0
663185,1.0
663186,1.0
663187,0.0
663188,1.0
663189,1.0
663190,1.0
663191,1.0
663192,1.0
663193,0.8180744240992321
663194,1.0
663195,1.0
663196,1.0
663197,0.05289672544080604
663198,1.0
663199,1.0
663200,1.0
663201,1.0
663202,1.0
663203,1.0
663204,0.9431089743589743
663205,0.8180744240992321
663206,0.9834017796030117
663207,1.0
663208,1.0
663209,1.0
663210,1.0
663211,1.0
663212,0.8280991735537191
663213,1.0
663214,0.9137225734473782
663215,0.376425855513308
663216,1.0
663217,1.0
663218,1.0
663219,0.9562219924164082
663220,1.0
663221,1.0
663222,0.8372235872235873
663223,1.0
663224,0.2727272727272727
663225,1.0
663226,1.0
663227,1.0
663228,1.0
663229,0.9746758199847445
663230,1.0
663231,0.9851826906886682
663232,1.0
663233,0.9746758199847445
663234,0.4798464491362764
663235,1.0
663236,0.20833333333333334
663237,1.0
663238,1.0
663239,0.03571428571428571
663240,1.0
663241,0.894927536231884
663242,1.0
663243,1.0
663244,1.0
663245,1.0
663246,0.9912673533363189
663247,1.0
663248,0.2727272727272727
663249,0.8180744240992321
663250,0.0
663251,1.0
663252,0.9238599348534202
663253,1.0
663254,0.2727272727272727
663255,0.0
663256,0.1272727272727273
663257,1.0
663258,1.0
663259,1.0
663260,1.0
663261,1.0
663262,1.0
663263,1.0
663264,1.0
663265,0.8372235872235873
663266,1.0
663267,1.0
663268,1.0
663269,1.0
663270,1.0
663271,1.0
663272,1.0
663273,0.894927536231884
663274,0.9137225734473782
663275,0.19901719901719903
663276,1.0
663277,0.7272042200452149
663278,1.0
663279,1.0
663280,1.0
663281,0.07988980716253444
663282,1.0
663283,1.0
663284,0.33492252681764006
663285,1.0
663286,0.11627906976744186
663287,1.0
663288,1.0
663289,0.8180744240992321
663290,1.0
663291,0.8180744240992321
663292,0.33492252681764006
663293,1.0
663294,1.0
663295,0.02564102564102564
663296,1.0
663297,1.0
663298,1.0
663299,1.0
663300,0.9554140127388535
663301,1.0
663302,0.1272727272727273
663303,1.0
663304,1.0
663305,0.9431089743589743
663306,1.0
663307,1.0
663308,1.0
663309,0.9804814573845153
663310,1.0
663311,1.0
663312,1.0
663313,1.0
663314,1.0
663315,1.0
663316,1.0
663317,1.0
663318,0.974025974025974
663319,0.8825757575757576
663320,0.8952787543947764
663321,0.6854054054054053
663322,1.0
663323,1.0
663324,1.0
663325,1.0
663326,0.43863393810032025
663327,0.7272042200452149
663328,1.0
663329,1.0
663330,1.0
663331,0.9516624755518301
663332,0.9431089743589743
663333,0.7806637806637806
663334,0.8180744240992321
663335,0.43863393810032025
663336,0.8736208625877633
663337,0.0017172295363480253
663338,1.0
663339,0.8682774746687452
663340,0.9137225734473782
663341,1.0
663342,1.0
663343,1.0
663344,1.0
663345,1.0
663346,0.19901719901719903
663347,1.0
663348,1.0
663349,0.9688679245283018
663350,1.0
663351,1.0
663352,1.0
663353,0.8599250936329588
663354,0.7711283691183188
663355,0.7517985611510791
663356,1.0
663357,1.0
663358,1.0
663359,0.7272042200452149
663360,1.0
663361,1.0
663362,0.9653579676674365
663363,0.7806637806637806
663364,1.0
663365,0.9193548387096774
663366,1.0
663367,1.0
663368,1.0
663369,0.8952787543947764
663370,0.8180744240992321
663371,1.0
663372,1.0
663373,1.0
663374,0.2727272727272727
663375,0.4065040650406504
663376,1.0
663377,1.0
663378,0.29411764705882354
663379,0.8682774746687452
663380,1.0
663381,1.0
663382,1.0
663383,0.9648307896483079
663384,1.0
663385,1.0
663386,0.19901719901719903
663387,1.0
663388,0.0
663389,1.0
663390,1.0
663391,1.0
663392,1.0
663393,1.0
663394,1.0
663395,0.8952787543947764
663396,1.0
663397,0.07988980716253444
663398,1.0
663399,1.0
663400,1.0
663401,1.0
663402,1.0
663403,0.6323699421965318
663404,0.8682774746687452
663405,0.8818681318681318
663406,1.0
663407,0.9851826906886682
663408,1.0
663409,1.0
663410,1.0
663411,1.0
663412,0.2
663413,1.0
663414,0.9653579676674365
663415,0.7272042200452149
663416,0.6062992125984252
663417,0.8952787543947764
663418,0.9954631379962193
663419,0.7711283691183188
663420,1.0
663421,1.0
663422,1.0
663423,0.4065040650406504
663424,0.9912673533363189
663425,1.0
663426,0.9746758199847445
663427,0.9746758199847445
663428,1.0
663429,1.0
663430,1.0
663431,1.0
663432,1.0
663433,1.0
663434,0.8835274542429284
663435,0.6884422110552763
663436,1.0
663437,0.9943166441136672
663438,1.0
663439,1.0
663440,1.0
663441,0.8818681318681318
663442,0.7711283691183188
663443,0.8845950238221281
663444,1.0
663445,0.0
663446,1.0
663447,0.2727272727272727
663448,1.0
663449,0.7711283691183188
663450,0.9137225734473782
663451,0.7711283691183188
663452,1.0
663453,0.9834017796030117
663454,0.9193548387096774
663455,1.0
663456,0.9648307896483079
663457,1.0
663458,1.0
663459,0.8662420382165605
663460,1.0
663461,0.7272042200452149
663462,1.0
663463,1.0
663464,1.0
663465,0.9137225734473782
663466,1.0
663467,0.0
663468,0.9431089743589743
663469,1.0
663470,1.0
663471,0.9562219924164082
663472,0.8280991735537191
663473,0.19901719901719903
663474,0.1272727272727273
663475,0.19901719901719903
663476,1.0
663477,0.9943166441136672
663478,1.0
663479,0.9954631379962193
663480,1.0
663481,1.0
663482,0.999455930359086
663483,0.9137225734473782
663484,0.9943166441136672
663485,1.0
663486,0.9834017796030117
663487,1.0
663488,1.0
663489,0.9294306335204491
663490,0.43863393810032025
663491,1.0
663492,1.0
663493,1.0
663494,1.0
663495,1.0
663496,1.0
663497,0.33229813664596275
663498,1.0
663499,1.0
663500,0.7711283691183188
663501,1.0
663502,1.0
663503,1.0
663504,1.0
663505,0.2727272727272727
663506,0.7517985611510791
663507,1.0
663508,1.0
663509,1.0
663510,1.0
663511,1.0
663512,1.0
663513,0.5965761976006546
663514,0.7711283691183188
663515,1.0
663516,1.0
663517,1.0
663518,1.0
663519,1.0
663520,0.8180744240992321
663521,0.9653579676674365
663522,1.0
663523,1.0
663524,1.0
663525,1.0
663526,1.0
663527,1.0
663528,1.0
663529,0.6323699421965318
663530,1.0
663531,0.9851826906886682
663532,1.0
663533,1.0
663534,0.8180744240992321
663535,1.0
663536,1.0
663537,1.0
663538,1.0
663539,1.0
663540,0.19901719901719903
663541,1.0
663542,1.0
663543,0.9834017796030117
663544,1.0
663545,1.0
663546,1.0
663547,0.8180744240992321
663548,1.0
663549,0.9294306335204491
663550,1.0
663551,0.8952787543947764
663552,1.0
663553,0.9851826906886682
663554,1.0
663555,1.0
663556,0.8188405797101449
663557,1.0
663558,1.0
663559,0.9431089743589743
663560,0.19901719901719903
663561,1.0
663562,0.0
663563,1.0
663564,0.9688679245283018
663565,0.07988980716253444
663566,1.0
663567,1.0
663568,1.0
663569,1.0
663570,1.0
663571,1.0
663572,0.5067114093959729
663573,1.0
663574,0.7711283691183188
663575,0.9516624755518301
663576,1.0
663577,0.7711283691183188
663578,1.0
663579,1.0
663580,0.9193548387096774
663581,0.20833333333333334
663582,0.0
663583,1.0
663584,1.0
663585,0.9653579676674365
663586,0.8952787543947764
663587,1.0
663588,0.9516624755518301
663589,1.0
663590,1.0
663591,1.0
663592,1.0
663593,1.0
663594,1.0
663595,0.33492252681764006
663596,1.0
663597,0.8065967016491754
663598,1.0
663599,0.8520710059171598
663600,0.7711283691183188
663601,1.0
663602,1.0
663603,1.0
663604,1.0
663605,0.5505693235097121
663606,1.0
663607,0.2727272727272727
663608,0.6854054054054053
663609,1.0
663610,1.0
663611,1.0
663612,1.0
663613,1.0
663614,1.0
663615,0.07988980716253444
663616,0.9562219924164082
663617,1.0
663618,1.0
663619,0.8682774746687452
663620,0.33229813664596275
663621,1.0
663622,1.0
663623,1.0
663624,0.05289672544080604
663625,1.0
663626,0.9912673533363189
663627,1.0
663628,1.0
663629,1.0
663630,0.9912673533363189
663631,1.0
663632,1.0
663633,0.8682774746687452
663634,1.0
663635,0.942339373970346
663636,1.0
663637,0.9516624755518301
663638,1.0
663639,1.0
663640,1.0
663641,0.8845950238221281
663642,0.0
663643,0.7165109034267914
663644,1.0
663645,1.0
663646,0.5651340996168582
663647,1.0
663648,0.0
663649,1.0
663650,1.0
663651,1.0
663652,0.9851826906886682
663653,0.5067114093959729
663654,0.00975609756097561
663655,0.9851826906886682
663656,1.0
663657,0.8180744240992321
663658,1.0
663659,0.9834017796030117
663660,1.0
663661,1.0
663662,1.0
663663,0.19901719901719903
663664,1.0
663665,0.7272042200452149
663666,0.8952787543947764
663667,1.0
663668,1.0
663669,1.0
663670,1.0
663671,0.1272727272727273
663672,1.0
663673,0.8065967016491754
663674,1.0
663675,0.9834017796030117
663676,0.9746758199847445
663677,0.9746758199847445
663678,1.0
663679,0.8372235872235873
663680,0.33229813664596275
663681,1.0
663682,1.0
663683,0.9746758199847445
663684,0.9238599348534202
663685,1.0
663686,1.0
663687,1.0
663688,0.9516624755518301
663689,1.0
663690,0.8952787543947764
