id,y_true,y_pred,y_proba
276135,0,0,0.071535682600843
223275,1,1,0.8187913291808563
8793,1,1,0.9325701296063831
159909,0,0,0.007654820632401678
373834,1,1,0.8361391882739341
330258,1,1,0.8424575636881991
514375,1,1,0.5192204878488824
446594,1,1,0.7329630852418082
503572,1,1,0.8819817400996683
288996,0,0,0.4492372032420824
151321,1,1,0.8825729129112255
340419,1,1,0.8330414296761431
501051,1,1,0.9007586419870723
310831,0,0,0.3098711998480802
428041,1,1,0.7643467653517786
511376,1,1,0.8563310779032807
416161,1,1,0.5912246300925771
306782,1,1,0.7818698444435697
29225,0,0,0.06716762492600353
212405,1,1,0.9404844498692968
240511,0,1,0.7833249275207976
322296,1,0,0.10151756850297186
54744,0,1,0.6352770354363801
116277,1,1,0.7126417857155242
339591,0,0,0.10482391417165919
232360,1,0,0.47109705646689404
317192,1,1,0.5945250671831113
7246,0,0,0.06742528852016451
29090,0,0,0.011387260010375067
151233,1,0,0.19021485293538606
327671,1,1,0.9192328467280406
157242,1,1,0.9436588578932009
169105,1,1,0.7575904632965543
212574,0,0,0.1819374525489003
204139,1,1,0.823830898196406
425572,1,1,0.8913413883404381
47289,0,0,0.3374776036566843
410518,0,0,0.05491805956792353
587326,1,1,0.9014720589586307
68691,1,1,0.9368884962056085
447823,1,1,0.8433429226191427
335880,0,0,0.46462678106985356
506413,1,1,0.9483390638978159
25224,1,1,0.7413393777392748
566821,1,1,0.8215556013090987
218716,1,1,0.957994459226756
543231,1,0,0.30703164612915623
493406,1,1,0.686128822536979
20355,1,1,0.5305557133306836
158136,1,1,0.720021281408557
62780,1,1,0.8778320741957739
17022,1,1,0.8104473594358155
377185,1,1,0.8371134239065534
512573,1,1,0.891965010997642
349604,1,1,0.8298985560569722
449146,1,1,0.6281771808207798
103425,1,1,0.87687494402357
277598,1,0,0.4432712905370735
513227,1,1,0.8994888052018823
309705,1,1,0.6531630801862116
510911,0,0,0.013876145418214955
517046,0,0,0.009177674261359332
189524,1,1,0.9229119206977914
166822,1,0,0.2862242978370334
289607,1,1,0.6074289241849751
75788,1,1,0.8322735211337303
390508,1,1,0.8901835040583747
577156,0,0,0.44511528099177433
336640,1,1,0.6242511625534808
119313,0,0,0.07073357839310282
241593,1,1,0.6779661269791716
556660,1,1,0.7242272914729766
385525,1,1,0.8872260185137839
262916,1,1,0.7190491842184745
314969,0,0,0.03696314629486736
83127,1,1,0.8830076672021483
80509,1,1,0.7414424488437267
210867,1,1,0.8798089817958054
275337,1,1,0.8561829683034479
585535,1,0,0.49807722966672563
28082,1,1,0.8279113917532276
351444,1,1,0.6189885754330073
162751,0,0,0.019626114355491456
405525,1,1,0.8500676952874033
365138,1,1,0.8981467818617108
382768,1,1,0.8730307433443427
571759,1,1,0.832066077543415
336404,1,1,0.60578153416319
148682,1,1,0.9451738596623958
129870,0,1,0.727437717285039
430627,1,1,0.8224686639931796
183108,1,1,0.8169439620037875
372666,1,1,0.8319443044262078
41048,1,0,0.3045200338932792
411465,0,1,0.5672049041485212
429620,0,0,0.05566185539841086
170863,0,0,0.004390417922947669
454697,1,1,0.7503100121089524
522309,1,1,0.8133946701191482
118149,0,0,0.005177045904354739
184994,1,1,0.8892914686335146
18759,0,0,0.42599460697499886
273223,1,1,0.8905122901544338
111020,0,0,0.3784759045580878
98481,1,1,0.8538503430859059
152548,1,1,0.7182475185357915
310808,1,1,0.625430344171965
162081,1,1,0.8226678529728706
263241,1,1,0.5994252129796641
541402,1,1,0.5369090010212542
401959,1,1,0.5875238607936716
379348,1,1,0.8782674710942291
388643,0,0,0.045237814499771885
238574,1,0,0.3231035994148901
36658,1,1,0.5956917261326861
362231,0,0,0.0063827557669933034
514087,0,0,0.012451608254965035
539352,1,1,0.8802329972130498
570175,1,1,0.8560791860544212
227818,1,1,0.7658015843414714
393497,0,1,0.6469353157129037
579695,1,1,0.8336427492382558
506723,0,0,0.021856501853551914
472555,1,1,0.6158195546391874
263186,0,0,0.4305789932793186
316912,1,0,0.3929405159490358
4353,1,1,0.8785687976815084
54818,1,1,0.5963657663325845
145640,1,1,0.5892948382551294
374421,1,1,0.8618112163421912
51227,0,0,0.016086513770504428
218521,1,1,0.5946132304299236
390676,1,1,0.8243548625737381
518275,1,1,0.7130021358304743
472438,1,1,0.7181881407129062
413186,1,1,0.8578125762687752
170949,1,1,0.8294829206653698
547595,0,0,0.26525857910401973
255678,1,1,0.8328439838531849
55699,1,1,0.8949013751568787
515027,1,1,0.920597655901989
168321,1,1,0.8692123290159305
213261,1,1,0.6249003505791965
100187,1,1,0.9098491426425656
87621,1,1,0.8056475126512775
403970,1,1,0.8284558822913142
278095,1,1,0.8827006559725001
209462,0,0,0.021511947772912602
19736,1,1,0.6717865174758153
197833,1,1,0.6202611299467118
539287,0,0,0.2975286806608936
87189,0,0,0.1822359980269208
385448,1,1,0.9442312098604326
439364,1,1,0.7578323256851384
228772,1,0,0.4904372946775822
562014,1,1,0.9306422762028458
40315,1,1,0.6712759786178022
238251,0,0,0.029138775593990706
495290,0,0,0.013730380282354227
266150,1,1,0.7660244244934773
342934,1,1,0.756172745184291
493557,0,0,0.029024891292729112
120305,0,0,0.01983663293806395
547418,0,0,0.006506364244611199
548341,1,1,0.628192065766402
45494,1,1,0.9252132991872773
177564,1,0,0.4325759476413895
157596,0,0,0.05469545400587016
555218,1,1,0.7329466298384739
196561,1,1,0.8187055605851538
197778,1,1,0.6972542756982635
276377,0,1,0.6353428723090214
156897,1,1,0.6578656097529333
302613,1,1,0.6176014749888307
6669,1,1,0.7172820174615349
445336,1,1,0.8660679727817103
291555,1,0,0.14559417192162663
420798,1,1,0.6868715537820349
151264,1,1,0.8139065682387683
102553,0,0,0.031287096106656836
436717,1,1,0.8229878193335014
5242,0,1,0.6758422666373162
107039,1,1,0.729300448738023
515006,1,1,0.822069089241259
507902,1,0,0.30026543227612296
75504,1,1,0.5762734569535031
79450,0,0,0.023007778284640745
394749,1,1,0.9255203292942008
168754,1,1,0.9192042006113905
30835,1,1,0.5925588909628199
129500,0,0,0.011893241536653453
288544,0,0,0.09274500592919846
199451,1,1,0.7467916046558816
463560,1,1,0.6596998497621422
359394,1,1,0.9259295943405523
444545,1,1,0.7899012018567673
531557,1,1,0.8937506278463891
129817,1,1,0.8939709214713648
456178,0,0,0.47807901667485
247889,1,1,0.7283622467907926
394807,0,0,0.015540087221607258
134046,1,1,0.8702862776348868
55618,0,0,0.2636591205245059
213734,1,1,0.8699896111292209
105354,1,1,0.8203626757499529
482304,0,0,0.2662640814852433
566787,1,1,0.9122760011809616
255738,1,0,0.30662377567404886
98065,1,1,0.8923168551037775
258360,0,1,0.7652891138867881
882,1,1,0.8189045442553735
535391,1,1,0.846761390661228
52261,1,1,0.7839780415398084
293391,0,0,0.008536809745498338
196597,0,0,0.027786856382557755
58432,1,1,0.8178456618513343
507927,0,0,0.009603447465564543
65473,1,1,0.8325265332318407
70045,1,1,0.8932197258453317
347319,1,0,0.05681689108152296
3727,0,0,0.04240148805944695
315774,1,1,0.9169982918296867
91082,1,1,0.5988263522944206
389956,1,1,0.9435132802708732
364501,1,1,0.6455441325847561
36840,1,1,0.7531375378347377
265960,1,0,0.3214306647170853
208095,1,0,0.03416097397394736
372129,1,1,0.8594404438896833
124458,1,1,0.873756593983776
206453,0,0,0.24805760122443365
485697,0,0,0.02856863210509974
75889,1,1,0.587839314560472
47164,0,0,0.008893780079488017
560414,0,1,0.6982055317276393
115427,1,1,0.9225362055972839
556176,1,1,0.8971482894732717
123054,1,1,0.8841463246628076
212965,1,1,0.7819202729111371
496199,1,1,0.6320023135703158
69527,0,0,0.2573378601694062
412521,0,1,0.6411887195267447
254878,0,0,0.24491753529665933
156495,0,0,0.1888771374889608
486623,1,1,0.8218282699010832
415147,0,0,0.2905056293122325
14753,1,1,0.8975983199446956
139020,1,1,0.93532707586487
332878,1,1,0.8351024443346925
448123,1,1,0.870911760307003
257817,1,1,0.7937416767236048
249005,1,0,0.4935091275393366
168612,1,1,0.6901893043482275
584518,1,1,0.6441454872084107
90211,1,1,0.8745106592869867
498364,1,1,0.916960301841341
563649,0,0,0.39065992453847564
80997,1,1,0.8140453298688061
213590,1,1,0.5425529952812077
412538,1,1,0.632720181394174
20384,1,1,0.6833011639893641
338298,1,1,0.7433060349089837
561055,0,1,0.6212718591608156
92935,1,1,0.6144625660254743
122435,1,1,0.8402962874842247
191032,1,1,0.8914759224851323
290099,1,1,0.7110129325349333
525475,1,1,0.8486423338010708
309789,1,1,0.8882654323812079
355564,1,1,0.9329078354637899
529858,1,1,0.8422749855979123
202635,1,1,0.8161113410787451
144928,0,0,0.33493404303701846
402803,1,1,0.9271754731439925
309085,1,1,0.7855295416930275
156769,1,1,0.6939685490072288
324236,0,1,0.5342813505538325
240658,0,1,0.702017888182631
118128,1,1,0.8800641987903584
421525,0,0,0.08056389158432754
417635,1,1,0.8248734760008511
46239,0,1,0.7118499520508371
191748,0,0,0.2936023890415776
493074,1,1,0.8505100697856858
293175,1,1,0.9409387008599055
568613,0,0,0.2785594691036699
545088,1,1,0.749992753526715
238804,1,1,0.8188195077650887
3349,0,0,0.02344382236390292
60419,1,1,0.8673954374764676
213029,1,1,0.8283454190263185
503858,1,0,0.3952618319434806
4252,1,1,0.8871058133744699
367672,1,1,0.8612865459796402
244152,1,1,0.919793443699471
357904,0,0,0.0196422063363606
237866,1,1,0.8304001281312121
252070,1,1,0.5763005337069141
213702,1,1,0.7659088456533548
146273,1,0,0.39769815546122045
243556,1,1,0.8448904057046362
231334,1,1,0.9187447547258255
304287,1,1,0.8230010423533549
194942,1,1,0.83926836352774
12543,1,1,0.9135752701152078
119400,0,0,0.03014314417181231
2210,1,1,0.8183640450752374
134884,1,1,0.7376933645227335
406843,0,0,0.06627848928113703
203432,0,0,0.448171480275586
402107,1,0,0.4941118523507804
257111,1,1,0.9074143596575791
305204,1,1,0.7590102869598675
248986,1,1,0.6341765661481842
129186,1,0,0.4089658093370842
169770,1,1,0.899581414768325
455613,1,1,0.8636455618089292
152896,1,1,0.6446605533282564
331269,1,1,0.8066121693903386
572409,1,1,0.9489789089271674
322932,1,1,0.7827688742358815
175912,0,0,0.10367729191664084
535866,0,0,0.08475194875715303
82382,1,1,0.58794879553881
331671,0,1,0.7032952531116433
579056,1,1,0.8567632493870694
220216,1,1,0.9201809284838387
334350,1,1,0.7268559898138622
260668,1,1,0.9058399338516949
279568,1,1,0.6164063847441922
61479,1,1,0.814594243114409
67594,1,1,0.6433462600673019
159605,0,0,0.008563334203164304
552157,1,1,0.9396250175343588
314077,1,1,0.6166883755659986
519783,1,1,0.7052874042050068
446277,1,1,0.906594144362697
9587,1,1,0.5718701149859372
69793,1,1,0.8654990080255263
160065,0,1,0.5877150443545807
191535,1,1,0.8191573585091342
576063,1,1,0.8526927735693617
293695,1,1,0.8948824270831595
116972,1,1,0.6106454617622523
229285,1,1,0.6363299557726162
472602,1,0,0.30223422068553285
536985,1,1,0.7083827059945372
396932,1,1,0.5922065238029023
59602,1,1,0.834410491413896
128737,0,0,0.10379653283039084
266608,0,1,0.8696783954994771
483867,1,1,0.6264642707928022
179087,1,1,0.8230089837426402
285605,0,1,0.8104578548015299
496115,1,1,0.8804780534501161
6918,0,0,0.029241650481670364
377324,1,1,0.5989423434219142
419185,1,1,0.5774339983863599
176054,1,1,0.861625968777482
246381,1,1,0.5078524026513851
574020,1,1,0.8643043666736716
333028,1,1,0.9029949354942574
273900,1,1,0.8429984121533238
473540,1,1,0.8653418351237534
519017,0,0,0.016687893559232787
499514,1,1,0.7373054922091132
43459,1,1,0.9208251506420321
98614,1,1,0.8745603239932201
516791,1,1,0.9200031620607401
325077,1,1,0.5975320251388166
86201,1,1,0.8018259531459734
29147,1,1,0.9443850803134538
229815,1,1,0.7499140420194149
266082,1,1,0.8733104303036765
404765,1,1,0.5337695848010686
381368,1,1,0.6288824337101092
451977,1,1,0.8170129727785111
93578,1,1,0.7621100996797011
388774,1,1,0.6207576389687528
558233,1,1,0.5774091481729914
107797,1,1,0.9480971858474697
73548,1,1,0.8806756535979732
318818,1,1,0.8222220520267334
406784,1,1,0.8804412467113926
229938,1,1,0.609366679230917
560881,1,1,0.7331763374776178
311684,1,1,0.8930143789528762
254364,1,1,0.8784088193241955
150183,0,0,0.22861608269333059
164035,1,1,0.8879870529429839
202802,0,0,0.10677803989984586
137450,1,1,0.6089633680294457
278133,1,1,0.5950086889694178
427105,1,1,0.9413027182288555
238673,1,1,0.9316897571643242
536322,1,0,0.3488822178403369
368071,0,1,0.895229747718007
19228,0,1,0.6580732971296132
578017,1,1,0.908578771558049
505419,0,1,0.6325624381474547
119656,1,1,0.5552024085499196
167503,0,0,0.037994182774425546
356686,1,1,0.6006575189440726
565744,1,1,0.8860248264925723
512612,1,1,0.702665755479653
306138,1,1,0.6113016635573938
425947,1,1,0.7280201789085227
494893,1,1,0.7349221272243004
459540,1,1,0.9201106938176601
62433,1,1,0.8333110993216774
256260,1,1,0.8289011868107239
522410,0,0,0.016890685851822265
94175,1,1,0.6076146109276745
572119,0,0,0.01646048997230482
448601,1,1,0.9434276106106421
337046,1,1,0.8210962489322834
54689,0,0,0.005343774757313561
75570,1,0,0.36473159782197356
184085,1,1,0.5990821786323113
249564,0,0,0.014282063431242255
92990,1,1,0.6168474820138999
274458,1,1,0.7321622778336573
155282,1,1,0.9573161200971909
531604,1,1,0.8831090852588811
591439,1,1,0.6325067103749684
52229,1,1,0.9466630150657848
264961,0,0,0.43200920197911313
193953,1,1,0.9001454657666059
39912,0,0,0.024024858310886518
489809,1,1,0.8411271832429807
493883,0,1,0.5949085532628812
411185,1,1,0.8710649985783944
262915,1,1,0.6028321921771196
441987,1,1,0.8865220602172728
12837,0,0,0.2650407187259882
242793,1,1,0.7747985281767411
332086,1,1,0.8876643324655279
524540,0,1,0.8373413231195935
309334,1,1,0.8857428896100262
346521,1,1,0.7796210857476875
201988,1,0,0.41044073268991454
543195,1,1,0.7792742102397048
58624,0,0,0.10989647906052012
41497,1,0,0.43451444728010374
402201,1,1,0.6957991456919734
47555,1,1,0.8934861427213511
249075,0,0,0.019103206141504334
202007,0,0,0.11874132297300409
26782,0,0,0.011234011984675106
72679,1,1,0.8911638595558823
279639,0,0,0.021912169517313583
289679,1,1,0.93824263924549
118461,1,1,0.8106135999605465
207088,1,1,0.7263493620108211
586170,1,1,0.8409654489963576
406678,1,1,0.7085334212309446
501887,1,1,0.8870956738768911
82993,1,1,0.954136541473018
581019,1,1,0.6124228253809996
22296,1,1,0.8701065484471817
65481,1,1,0.7888361017781231
290075,1,0,0.13747598383458956
510640,0,1,0.6938883061916647
236769,1,1,0.8744852751070781
250455,1,1,0.6723816447169891
35081,1,1,0.8642397888819402
274709,1,1,0.9067946100532303
11945,0,0,0.01800553139235123
99448,1,1,0.7002489153360041
91884,0,0,0.11578901351085642
277621,1,1,0.9213533562801517
111846,1,1,0.8269996880320805
575253,1,1,0.8596085280711776
325788,1,1,0.7443642713474858
54833,1,1,0.7174717948985443
33849,1,1,0.8011875976780403
322269,1,0,0.054921323242701214
436657,1,1,0.7120023675273492
375040,1,1,0.6955578062856672
197346,1,1,0.5810535240963447
297054,1,0,0.237555237883663
382431,1,1,0.9132041025586615
528818,1,1,0.8134710518143933
158214,1,1,0.8856817400829868
522017,1,1,0.925808838719945
563569,1,1,0.7140068038616262
120139,0,0,0.008709241820359363
181589,0,1,0.5941190987038663
92790,0,0,0.07150619695646986
274157,1,0,0.28656620669313837
207492,1,1,0.8631607604898812
8085,1,1,0.8949154752748751
204845,1,0,0.30348322347023016
447293,1,0,0.32116841782281186
283813,1,1,0.6895291456490665
481268,1,1,0.8436797910228084
134581,0,0,0.025943009647529353
126788,1,0,0.39285935396445765
180894,1,1,0.9159330143354038
510813,1,1,0.8914403092379696
169125,0,1,0.6014902413608683
120166,1,1,0.5765280152657053
305252,1,1,0.9185293325747871
272870,1,1,0.7319121159272671
75307,0,0,0.47704435279013757
63855,1,1,0.7750007344992004
9096,0,0,0.37404973605042074
14954,1,1,0.9476182852711532
279483,1,1,0.7967106721064965
262,0,0,0.06431837126272615
281145,1,1,0.6680107008870246
409929,1,1,0.8872522784874277
377253,1,1,0.7602228883067759
429950,1,0,0.41051220011232137
222882,1,1,0.5262055093914147
370858,0,1,0.5212034923469041
332401,1,1,0.7997603905203513
585809,0,0,0.018054947766424724
36434,1,1,0.7365751345054828
228748,1,1,0.8618053513427846
540972,0,1,0.6236993417979039
203959,1,1,0.6683320554543188
452931,1,1,0.6693857467463424
482575,1,1,0.9080695297337179
116412,1,1,0.6660039779199965
160242,1,1,0.9376202082509133
576544,1,1,0.8599306664263766
233649,1,1,0.8293734712263275
94365,1,1,0.9105991258224315
216213,0,0,0.1267676508921254
103894,1,1,0.6071899848922312
78965,1,1,0.8875326329536837
569822,1,1,0.7188922796601237
68648,1,1,0.6726117736771929
466183,1,1,0.905301253660548
439116,1,1,0.8891784313588125
173063,1,1,0.8839514364929787
16856,0,1,0.7645662019700104
74031,1,1,0.6539176397803892
558474,1,1,0.7836795465046036
570255,1,1,0.915660138811375
181738,1,1,0.7698160601058645
96143,1,1,0.7893256678970524
310680,1,1,0.8432318037773192
393274,0,0,0.03253540784654769
553746,1,1,0.8752247487824721
110031,0,0,0.3842922845224182
465011,1,1,0.9272681656856537
308692,0,0,0.03229367158146751
130180,1,1,0.5921644045916268
479313,1,1,0.8116152914812393
17896,1,1,0.8527257461925193
140888,1,1,0.6014107327912376
62336,1,1,0.6326006129209181
127676,1,1,0.8471120958480707
87684,1,1,0.9025847627995625
86980,0,1,0.6877548441380336
521787,1,1,0.8607365576971433
303301,1,1,0.8294647419194336
292843,1,0,0.3919576050065378
394209,1,1,0.9457643534735527
488178,1,0,0.32981540019428074
226955,1,1,0.8121493602259244
386119,0,0,0.2250918919981133
453526,1,1,0.7087528852001944
515267,1,1,0.8205852944406794
447152,0,1,0.6692383377760563
225976,1,1,0.8467810006464888
8055,0,0,0.00948652153621895
405625,1,1,0.9452490441214841
161754,0,1,0.6359040380380988
117359,1,1,0.7623338422549949
377275,1,1,0.8903483238752148
500238,1,1,0.7991027533884687
524150,1,1,0.9358664013466419
451392,1,0,0.10656547320231471
289984,1,1,0.8751690322822921
210031,1,1,0.900154172076367
422848,0,0,0.31059971503817685
64802,1,0,0.2923245667766613
125711,1,1,0.9334140448703587
56745,0,0,0.4347340655887273
346799,1,0,0.4724508437253194
31721,0,0,0.14293883245151442
530610,1,1,0.7716245503282461
503405,1,1,0.6997275458854574
193866,1,1,0.8545573964865575
270882,0,0,0.018803276313922073
266584,1,1,0.6553300547119701
350319,1,1,0.7031953968097207
474607,1,1,0.573094038197244
256025,1,1,0.9092827392935497
571028,1,1,0.8591014707182257
258519,1,1,0.8136105743668616
353040,1,1,0.8952786426962841
511919,1,0,0.3533441205391116
141395,1,1,0.9268018186664173
351928,1,1,0.9421158025626307
73212,1,1,0.7686272250585335
574457,1,1,0.8123681876995671
589199,1,1,0.9206596054843164
540302,1,1,0.6589472579357388
348784,1,1,0.8331176663882736
34147,1,1,0.8179497649569188
315293,1,1,0.9284465852795628
51588,1,1,0.7986871089623768
13311,1,1,0.6863114707700659
547370,1,1,0.8295274402051812
45384,1,1,0.5702634575564375
168789,1,1,0.6896723720366785
482500,1,1,0.7426567212902484
507042,1,1,0.5025870262327029
178034,1,0,0.44577047769675454
448632,1,1,0.8651163655238138
155017,1,1,0.8761049036191111
122736,1,1,0.9209499323296657
455392,1,1,0.6472907464714867
137073,1,1,0.6877117979152949
142703,1,1,0.6584670063873698
552024,1,1,0.8221157681040012
449650,1,1,0.9315322792172402
150169,0,1,0.705719172380443
384099,0,0,0.054583426939939915
14288,1,1,0.9417087028494394
