id,loan_paid_back
602059,0.6613924050632912
602060,1.0
602061,0.9694019471488178
602062,0.8460698689956332
602063,0.9488188976377953
602064,1.0
602065,0.29608938547486036
602066,1.0
602067,1.0
602068,0.6067588325652841
602069,1.0
602070,0.6443298969072164
602071,0.8460698689956332
602072,1.0
602073,1.0
602074,0.906959706959707
602075,1.0
602076,0.1480865224625624
602077,0.9527065527065527
602078,1.0
602079,0.29608938547486036
602080,0.8985024958402662
602081,0.8060301507537688
602082,0.0
602083,1.0
602084,1.0
602085,1.0
602086,0.8455242966751918
602087,1.0
602088,0.778831752371443
602089,0.9865204888569374
602090,0.0
602091,1.0
602092,1.0
602093,0.0
602094,1.0
602095,0.7021028037383178
602096,1.0
602097,1.0
602098,1.0
602099,0.8868295883221257
602100,1.0
602101,1.0
602102,1.0
602103,0.0
602104,0.1480865224625624
602105,0.0
602106,0.20817843866171004
602107,1.0
602108,0.8985024958402662
602109,0.9780555555555556
602110,1.0
602111,1.0
602112,1.0
602113,0.97747963584092
602114,1.0
602115,1.0
602116,0.1480865224625624
602117,1.0
602118,0.1480865224625624
602119,1.0
602120,1.0
602121,1.0
602122,1.0
602123,1.0
602124,0.04926108374384237
602125,0.8615808100668502
602126,1.0
602127,0.1111111111111111
602128,1.0
602129,1.0
602130,1.0
602131,0.9527065527065527
602132,1.0
602133,1.0
602134,1.0
602135,1.0
602136,0.8868295883221257
602137,1.0
602138,0.939424280350438
602139,1.0
602140,1.0
602141,1.0
602142,1.0
602143,1.0
602144,1.0
602145,1.0
602146,1.0
602147,1.0
602148,0.9724510082362965
602149,1.0
602150,1.0
602151,1.0
602152,1.0
602153,0.9956611960007545
602154,0.8
602155,1.0
602156,0.6988636363636364
602157,1.0
602158,0.9932274638019617
602159,1.0
602160,1.0
602161,1.0
602162,1.0
602163,0.07685512367491167
602164,0.9527065527065527
602165,0.8455242966751918
602166,1.0
602167,1.0
602168,1.0
602169,0.8615808100668502
602170,0.8
602171,1.0
602172,0.906959706959707
602173,0.8280450358239508
602174,1.0
602175,1.0
602176,1.0
602177,1.0
602178,1.0
602179,1.0
602180,0.7434343434343436
602181,1.0
602182,0.9257333828444114
602183,1.0
602184,1.0
602185,0.2413793103448276
602186,1.0
602187,1.0
602188,0.9892307692307692
602189,1.0
602190,1.0
602191,1.0
602192,1.0
602193,1.0
602194,1.0
602195,0.0
602196,1.0
602197,1.0
602198,1.0
602199,1.0
602200,1.0
602201,1.0
602202,0.07685512367491167
602203,1.0
602204,0.8460698689956332
602205,0.8455242966751918
602206,1.0
602207,1.0
602208,0.8060301507537688
602209,0.9780555555555556
602210,1.0
602211,1.0
602212,1.0
602213,0.9309379374708353
602214,0.8455242966751918
602215,1.0
602216,0.906959706959707
602217,1.0
602218,1.0
602219,1.0
602220,0.7258440046565774
602221,1.0
602222,1.0
602223,0.906959706959707
602224,1.0
602225,1.0
602226,1.0
602227,1.0
602228,0.9865204888569374
602229,0.07685512367491167
602230,1.0
602231,0.9556701030927836
602232,1.0
602233,0.9865204888569374
602234,1.0
602235,1.0
602236,1.0
602237,1.0
602238,0.9694019471488178
602239,1.0
602240,1.0
602241,1.0
602242,1.0
602243,1.0
602244,1.0
602245,1.0
602246,1.0
602247,1.0
602248,1.0
602249,1.0
602250,0.9257333828444114
602251,1.0
602252,0.6067588325652841
602253,0.1480865224625624
602254,1.0
602255,1.0
602256,1.0
602257,1.0
602258,1.0
602259,0.8615808100668502
602260,1.0
602261,1.0
602262,0.2572815533980582
602263,1.0
602264,0.8
602265,0.8868295883221257
602266,1.0
602267,1.0
602268,1.0
602269,1.0
602270,1.0
602271,1.0
602272,1.0
602273,0.2572815533980582
602274,0.906959706959707
602275,0.1480865224625624
602276,1.0
602277,1.0
602278,1.0
602279,1.0
602280,0.6613924050632912
602281,1.0
602282,1.0
602283,1.0
602284,1.0
602285,1.0
602286,1.0
602287,1.0
602288,0.1480865224625624
602289,0.8
602290,1.0
602291,0.8615808100668502
602292,1.0
602293,0.1480865224625624
602294,1.0
602295,1.0
602296,1.0
602297,1.0
602298,1.0
602299,1.0
602300,0.9865204888569374
602301,1.0
602302,1.0
602303,1.0
602304,1.0
602305,1.0
602306,1.0
602307,1.0
602308,1.0
602309,1.0
602310,0.906959706959707
602311,1.0
602312,0.7021028037383178
602313,1.0
602314,1.0
602315,0.7258440046565774
602316,0.8615808100668502
602317,0.778831752371443
602318,1.0
602319,1.0
602320,1.0
602321,1.0
602322,0.8868295883221257
602323,1.0
602324,1.0
602325,1.0
602326,0.8868295883221257
602327,1.0
602328,1.0
602329,1.0
602330,0.8
602331,1.0
602332,1.0
602333,1.0
602334,0.7647058823529411
602335,1.0
602336,1.0
602337,1.0
602338,0.0
602339,1.0
602340,1.0
602341,0.9309379374708353
602342,1.0
602343,1.0
602344,0.9309379374708353
602345,1.0
602346,0.9645813282001925
602347,1.0
602348,0.07685512367491167
602349,0.1480865224625624
602350,1.0
602351,0.9865204888569374
602352,1.0
602353,1.0
602354,1.0
602355,1.0
602356,0.0
602357,1.0
602358,0.7258440046565774
602359,1.0
602360,1.0
602361,1.0
602362,1.0
602363,1.0
602364,1.0
602365,1.0
602366,1.0
602367,1.0
602368,0.8615808100668502
602369,1.0
602370,1.0
602371,1.0
602372,0.8460698689956332
602373,1.0
602374,1.0
602375,0.8280450358239508
602376,1.0
602377,0.778831752371443
602378,1.0
602379,0.3611111111111111
602380,1.0
602381,1.0
602382,1.0
602383,1.0
602384,1.0
602385,1.0
602386,0.7258440046565774
602387,0.07685512367491167
602388,0.97747963584092
602389,0.1480865224625624
602390,0.6443298969072164
602391,0.9645813282001925
602392,1.0
602393,1.0
602394,0.9257333828444114
602395,0.778831752371443
602396,1.0
602397,1.0
602398,1.0
602399,1.0
602400,0.0
602401,1.0
602402,1.0
602403,0.8868295883221257
602404,0.7258440046565774
602405,0.20817843866171004
602406,1.0
602407,1.0
602408,1.0
602409,0.2572815533980582
602410,0.07685512367491167
602411,0.1891891891891892
602412,1.0
602413,0.8868295883221257
602414,1.0
602415,0.1111111111111111
602416,0.906959706959707
602417,0.778831752371443
602418,1.0
602419,0.0
602420,1.0
602421,1.0
602422,1.0
602423,1.0
602424,1.0
602425,1.0
602426,1.0
602427,0.9886539453326457
602428,1.0
602429,0.29608938547486036
602430,1.0
602431,1.0
602432,0.2413793103448276
602433,1.0
602434,1.0
602435,1.0
602436,1.0
602437,0.1480865224625624
602438,1.0
602439,1.0
602440,1.0
602441,1.0
602442,1.0
602443,1.0
602444,1.0
602445,0.9865204888569374
602446,1.0
602447,1.0
602448,0.75
602449,1.0
602450,0.0
602451,0.8868295883221257
602452,1.0
602453,1.0
602454,1.0
602455,0.9309379374708353
602456,0.004410143329658214
602457,0.9865204888569374
602458,1.0
602459,0.9886539453326457
602460,0.7258440046565774
602461,0.5568022440392707
602462,0.939424280350438
602463,1.0
602464,0.8306451612903226
602465,1.0
602466,1.0
602467,0.2572815533980582
602468,1.0
602469,0.6443298969072164
602470,0.2413793103448276
602471,1.0
602472,1.0
602473,0.9253777366635831
602474,1.0
602475,1.0
602476,1.0
602477,0.9724510082362965
602478,1.0
602479,1.0
602480,0.29608938547486036
602481,1.0
602482,1.0
602483,0.0
602484,1.0
602485,1.0
602486,0.9865204888569374
602487,1.0
602488,1.0
602489,1.0
602490,0.0
602491,1.0
602492,1.0
602493,0.9778156996587031
602494,1.0
602495,1.0
602496,0.8615808100668502
602497,0.07685512367491167
602498,0.0
602499,1.0
602500,0.1111111111111111
602501,1.0
602502,1.0
602503,1.0
602504,1.0
602505,0.8615808100668502
602506,0.8306451612903226
602507,0.07685512367491167
602508,0.20817843866171004
602509,1.0
602510,1.0
602511,1.0
602512,1.0
602513,0.29608938547486036
602514,1.0
602515,1.0
602516,1.0
602517,1.0
602518,1.0
602519,0.778831752371443
602520,1.0
602521,0.8868295883221257
602522,1.0
602523,0.9527065527065527
602524,0.8905723905723906
602525,0.5270758122743682
602526,1.0
602527,0.9932274638019617
602528,1.0
602529,1.0
602530,0.29608938547486036
602531,0.778831752371443
602532,0.7258440046565774
602533,0.906959706959707
602534,0.9556701030927836
602535,1.0
602536,0.778831752371443
602537,1.0
602538,0.0
602539,0.7021028037383178
602540,0.9724510082362965
602541,1.0
602542,1.0
602543,0.8060301507537688
602544,1.0
602545,1.0
602546,1.0
602547,0.939424280350438
602548,1.0
602549,1.0
602550,0.8868295883221257
602551,0.778831752371443
602552,0.8868295883221257
602553,0.3611111111111111
602554,1.0
602555,1.0
602556,0.8280450358239508
602557,0.0
602558,0.07685512367491167
602559,1.0
602560,0.9767441860465116
602561,1.0
602562,0.2572815533980582
602563,1.0
602564,0.906959706959707
602565,0.9886539453326457
602566,0.3459787556904401
602567,0.9645813282001925
602568,0.8868295883221257
602569,0.9861796643632774
602570,0.8455242966751918
602571,1.0
602572,1.0
602573,0.778831752371443
602574,1.0
602575,1.0
602576,1.0
602577,1.0
602578,0.9932274638019617
602579,0.9645813282001925
602580,1.0
602581,1.0
602582,1.0
602583,0.9989648033126294
602584,0.5875
602585,1.0
602586,1.0
602587,0.0
602588,1.0
602589,1.0
602590,0.1480865224625624
602591,1.0
602592,0.3655913978494624
602593,0.9899328859060402
602594,1.0
602595,1.0
602596,1.0
602597,1.0
602598,1.0
602599,1.0
602600,1.0
602601,1.0
602602,0.939424280350438
602603,0.5566343042071198
602604,1.0
602605,1.0
602606,0.2572815533980582
602607,0.7258440046565774
602608,1.0
602609,0.8615808100668502
602610,1.0
602611,1.0
602612,1.0
602613,0.9253777366635831
602614,1.0
602615,1.0
602616,0.8306451612903226
602617,1.0
602618,1.0
602619,0.7434343434343436
602620,0.9527065527065527
602621,1.0
602622,1.0
602623,1.0
602624,1.0
602625,1.0
602626,1.0
602627,0.20817843866171004
602628,0.9819397993311036
602629,1.0
602630,0.8294478527607362
602631,0.012141280353200883
602632,0.24
602633,1.0
602634,0.6988636363636364
602635,0.0
602636,1.0
602637,1.0
602638,0.1480865224625624
602639,1.0
602640,1.0
602641,1.0
602642,1.0
602643,1.0
602644,1.0
602645,1.0
602646,1.0
602647,0.1480865224625624
602648,1.0
602649,0.8060301507537688
602650,0.9724510082362965
602651,0.9819397993311036
602652,0.7258440046565774
602653,1.0
602654,0.03557910673732021
602655,0.3459787556904401
602656,1.0
602657,0.9645813282001925
602658,1.0
602659,1.0
602660,0.3459787556904401
602661,1.0
602662,0.3611111111111111
602663,1.0
602664,1.0
602665,0.778831752371443
602666,1.0
602667,0.7258440046565774
602668,0.04926108374384237
602669,1.0
602670,0.9892307692307692
602671,0.778831752371443
602672,1.0
602673,1.0
602674,1.0
602675,1.0
602676,0.9724510082362965
602677,1.0
602678,1.0
602679,0.0
602680,0.1111111111111111
602681,1.0
602682,0.906959706959707
602683,1.0
602684,0.20817843866171004
602685,1.0
602686,1.0
602687,0.3459787556904401
602688,1.0
602689,1.0
602690,1.0
602691,0.11206896551724138
602692,0.0
602693,1.0
602694,1.0
602695,1.0
602696,1.0
602697,1.0
602698,1.0
602699,0.4540229885057471
602700,1.0
602701,0.906959706959707
602702,0.8280450358239508
602703,1.0
602704,0.2572815533980582
602705,1.0
602706,1.0
602707,0.8615808100668502
602708,1.0
602709,1.0
602710,1.0
602711,0.8868295883221257
602712,1.0
602713,1.0
602714,1.0
602715,1.0
602716,1.0
602717,0.9865204888569374
602718,1.0
602719,0.9253777366635831
602720,0.9724510082362965
602721,0.7258440046565774
602722,1.0
602723,1.0
602724,1.0
602725,0.8280450358239508
602726,1.0
602727,1.0
602728,1.0
602729,0.9257333828444114
602730,1.0
602731,0.778831752371443
602732,1.0
602733,1.0
602734,0.8615808100668502
602735,1.0
602736,1.0
602737,0.778831752371443
602738,0.778831752371443
602739,1.0
602740,0.0
602741,1.0
602742,0.1111111111111111
602743,0.9956611960007545
602744,0.9780555555555556
602745,0.8455242966751918
602746,1.0
602747,1.0
602748,0.0
602749,1.0
602750,1.0
602751,1.0
602752,1.0
602753,1.0
602754,1.0
602755,1.0
602756,0.0
602757,0.9724510082362965
602758,0.906959706959707
602759,0.9309379374708353
602760,1.0
602761,1.0
602762,0.8
602763,1.0
602764,1.0
602765,0.8615808100668502
602766,0.8405172413793104
602767,1.0
602768,1.0
602769,1.0
602770,1.0
602771,1.0
602772,0.0
602773,1.0
602774,0.8060301507537688
602775,1.0
602776,1.0
602777,1.0
602778,1.0
602779,1.0
602780,0.9645813282001925
602781,1.0
602782,0.9861796643632774
602783,1.0
602784,0.7258440046565774
602785,1.0
602786,1.0
602787,1.0
602788,1.0
602789,1.0
602790,1.0
602791,0.47001394700139476
602792,0.0
602793,1.0
602794,1.0
602795,1.0
602796,0.8455242966751918
602797,1.0
602798,1.0
602799,1.0
602800,1.0
602801,1.0
602802,1.0
602803,1.0
602804,1.0
602805,0.9886539453326457
602806,1.0
602807,1.0
602808,1.0
602809,1.0
602810,1.0
602811,1.0
602812,1.0
602813,1.0
602814,1.0
602815,0.9556701030927836
602816,1.0
602817,0.2572815533980582
602818,1.0
602819,1.0
602820,1.0
602821,0.5990220048899755
602822,1.0
602823,0.9645813282001925
602824,1.0
602825,1.0
602826,1.0
602827,1.0
602828,1.0
602829,0.778831752371443
602830,1.0
602831,1.0
602832,1.0
602833,0.1111111111111111
602834,0.0
602835,0.8868295883221257
602836,0.1480865224625624
602837,1.0
602838,0.9253777366635831
602839,0.9556701030927836
602840,1.0
602841,1.0
602842,1.0
602843,0.906959706959707
602844,1.0
602845,1.0
602846,1.0
602847,1.0
602848,1.0
602849,0.8
602850,1.0
602851,0.0
602852,0.9936305732484076
602853,1.0
602854,1.0
602855,1.0
602856,0.778831752371443
602857,1.0
602858,1.0
602859,1.0
602860,1.0
602861,0.8868295883221257
602862,1.0
602863,1.0
602864,0.2413793103448276
602865,1.0
602866,1.0
602867,1.0
602868,0.9309379374708353
602869,1.0
602870,0.4797047970479705
602871,1.0
602872,1.0
602873,1.0
602874,0.016927083333333332
602875,0.7021028037383178
602876,0.24
602877,0.8985024958402662
602878,1.0
602879,1.0
602880,1.0
602881,1.0
602882,0.9619565217391305
602883,1.0
602884,1.0
602885,1.0
602886,1.0
602887,0.97747963584092
602888,1.0
602889,1.0
602890,1.0
602891,1.0
602892,1.0
602893,1.0
602894,0.8
602895,0.778831752371443
602896,1.0
602897,1.0
602898,0.24
602899,1.0
602900,1.0
602901,0.2413793103448276
602902,1.0
602903,1.0
602904,0.9886539453326457
602905,0.9724510082362965
602906,0.7214285714285714
602907,0.8060301507537688
602908,1.0
602909,1.0
602910,1.0
602911,1.0
602912,0.6067588325652841
602913,1.0
602914,1.0
602915,1.0
602916,0.8294478527607362
602917,1.0
602918,1.0
602919,0.3459787556904401
602920,0.8615808100668502
602921,1.0
602922,1.0
602923,1.0
602924,1.0
602925,1.0
602926,1.0
602927,0.8306451612903226
602928,1.0
602929,1.0
602930,0.9953917050691244
602931,0.9527065527065527
602932,0.9865204888569374
602933,0.3611111111111111
602934,0.9956611960007545
602935,0.9527065527065527
602936,1.0
602937,0.9253777366635831
602938,1.0
602939,0.9865204888569374
602940,0.9932274638019617
602941,1.0
602942,1.0
602943,1.0
602944,1.0
602945,0.8294478527607362
602946,0.8868295883221257
602947,1.0
602948,1.0
602949,1.0
602950,0.9780555555555556
602951,1.0
602952,1.0
602953,1.0
602954,1.0
602955,1.0
602956,1.0
602957,1.0
602958,1.0
602959,0.906959706959707
602960,1.0
602961,1.0
602962,1.0
602963,1.0
602964,1.0
602965,1.0
602966,0.07685512367491167
602967,1.0
602968,1.0
602969,0.5270758122743682
602970,1.0
602971,1.0
602972,1.0
602973,1.0
602974,1.0
602975,1.0
602976,0.7021028037383178
602977,1.0
602978,1.0
602979,0.9865204888569374
602980,1.0
602981,1.0
602982,1.0
602983,0.0
602984,0.7258440046565774
602985,1.0
602986,0.939424280350438
602987,0.8455242966751918
602988,1.0
602989,1.0
602990,1.0
602991,1.0
602992,0.97747963584092
602993,1.0
602994,0.3459787556904401
602995,0.8060301507537688
602996,1.0
602997,1.0
602998,1.0
602999,1.0
603000,0.8455242966751918
603001,1.0
603002,1.0
603003,1.0
603004,1.0
603005,1.0
603006,0.9780555555555556
603007,0.9645813282001925
603008,0.2413793103448276
603009,0.9956611960007545
603010,1.0
603011,1.0
603012,1.0
603013,1.0
603014,0.07685512367491167
603015,0.8615808100668502
603016,1.0
603017,0.20817843866171004
603018,1.0
603019,0.6588235294117646
603020,1.0
603021,1.0
603022,1.0
603023,1.0
603024,0.9257333828444114
603025,1.0
603026,1.0
603027,1.0
603028,0.9257333828444114
603029,1.0
603030,1.0
603031,1.0
603032,0.1480865224625624
603033,0.6443298969072164
603034,1.0
603035,1.0
603036,1.0
603037,1.0
603038,1.0
603039,0.9956611960007545
603040,0.9724510082362965
603041,1.0
603042,0.20817843866171004
603043,1.0
603044,0.3611111111111111
603045,1.0
603046,1.0
603047,1.0
603048,1.0
603049,1.0
603050,0.9886539453326457
603051,1.0
603052,1.0
603053,0.939424280350438
603054,1.0
603055,0.9865204888569374
603056,1.0
603057,0.9645813282001925
603058,1.0
603059,0.9309379374708353
603060,0.939424280350438
603061,0.7258440046565774
603062,0.8615808100668502
603063,1.0
603064,0.1480865224625624
603065,0.9488188976377953
603066,0.8060301507537688
603067,0.1891891891891892
603068,1.0
603069,1.0
603070,0.9763358778625955
603071,0.8985024958402662
603072,1.0
603073,1.0
603074,0.9724510082362965
603075,1.0
603076,0.3655913978494624
603077,1.0
603078,1.0
603079,1.0
603080,1.0
603081,1.0
603082,0.4797047970479705
603083,1.0
603084,1.0
603085,1.0
603086,1.0
603087,1.0
603088,1.0
603089,1.0
603090,1.0
603091,1.0
603092,1.0
603093,1.0
603094,0.9865204888569374
603095,1.0
603096,1.0
603097,0.20817843866171004
603098,1.0
603099,1.0
603100,1.0
603101,0.0
603102,0.9956611960007545
603103,1.0
603104,1.0
603105,1.0
603106,1.0
603107,0.03557910673732021
603108,1.0
603109,1.0
603110,1.0
603111,0.8868295883221257
603112,0.1480865224625624
603113,1.0
603114,1.0
603115,0.9886539453326457
603116,0.1480865224625624
603117,1.0
603118,1.0
603119,0.9645813282001925
603120,0.939424280350438
603121,0.1480865224625624
603122,0.8455242966751918
603123,1.0
603124,1.0
603125,1.0
603126,1.0
603127,1.0
603128,0.7258440046565774
603129,0.9956611960007545
603130,1.0
603131,0.906959706959707
603132,1.0
603133,0.3459787556904401
603134,1.0
603135,1.0
603136,0.8985024958402662
603137,1.0
603138,0.6843971631205674
603139,1.0
603140,1.0
603141,0.0
603142,0.1111111111111111
603143,0.9645813282001925
603144,1.0
603145,1.0
603146,1.0
603147,1.0
603148,1.0
603149,1.0
603150,0.4540229885057471
603151,1.0
603152,0.6843971631205674
603153,1.0
603154,0.6988636363636364
603155,1.0
603156,1.0
603157,1.0
603158,0.20817843866171004
603159,1.0
603160,0.9645813282001925
603161,1.0
603162,1.0
603163,1.0
603164,1.0
603165,1.0
603166,1.0
603167,0.8405172413793104
603168,0.8868295883221257
603169,1.0
603170,1.0
603171,1.0
603172,1.0
603173,0.9865204888569374
603174,1.0
603175,1.0
603176,1.0
603177,0.9956611960007545
603178,1.0
603179,1.0
603180,0.9956611960007545
603181,1.0
603182,0.6843971631205674
603183,0.97747963584092
603184,0.8868295883221257
603185,1.0
603186,1.0
603187,0.939424280350438
603188,1.0
603189,0.8615808100668502
603190,1.0
603191,0.8280450358239508
603192,1.0
603193,1.0
603194,0.9892307692307692
603195,0.9763358778625955
603196,0.9257333828444114
603197,0.1480865224625624
603198,1.0
603199,1.0
603200,0.8868295883221257
603201,0.906959706959707
603202,0.1480865224625624
603203,0.9956611960007545
603204,0.9306930693069307
603205,0.8060301507537688
603206,1.0
603207,0.906959706959707
603208,1.0
603209,0.9865204888569374
603210,1.0
603211,1.0
603212,1.0
603213,1.0
603214,1.0
603215,1.0
603216,1.0
603217,1.0
603218,1.0
603219,0.0028308563340410475
603220,0.939424280350438
603221,1.0
603222,1.0
603223,1.0
603224,0.6067588325652841
603225,0.6613924050632912
603226,1.0
603227,0.3655913978494624
603228,1.0
603229,0.939424280350438
603230,0.8868295883221257
603231,1.0
603232,0.29608938547486036
603233,1.0
603234,1.0
603235,1.0
603236,0.906959706959707
603237,0.8868295883221257
603238,0.8294478527607362
603239,1.0
603240,1.0
603241,0.7434343434343436
603242,1.0
